#ibcno      cellid  cdelay       pcs0   bt_frac       rnb    ssv_cc    sse_cr      void        kv        h0 boundnames
    46   1   6   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    47   1   6   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    48   1   6   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    49   1   6   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    50   1   6  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    51   1   6  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    52   1   6  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    53   1   6  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    54   1   6  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    55   1   7   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    56   1   7   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    57   1   7   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    58   1   7   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    59   1   7   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    60   1   7   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    61   1   7   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    62   1   7   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    63   1   7  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    64   1   7  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    65   1   7  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    66   1   7  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    67   1   7  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    68   1   8   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    69   1   8   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    70   1   8   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    71   1   8   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    72   1   8   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    73   1   8   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    74   1   8   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    75   1   8   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    76   1   8  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    77   1   8  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    78   1   8  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    79   1   8  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    80   1   8  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    81   1   9   1 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    82   1   9   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    83   1   9   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    84   1   9   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    85   1   9   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    86   1   9   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    87   1   9   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    88   1   9   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    89   1   9   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    90   1   9  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    91   1   9  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    92   1   9  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    93   1   9  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    94   1   9  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    95   1   9  15 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    96   1  10   1 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    97   1  10   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    98   1  10   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
    99   1  10   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   100   1  10   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   101   1  10   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   102   1  10   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   103   1  10   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   104   1  10   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   105   1  10  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   106   1  10  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   107   1  10  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   108   1  10  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   109   1  10  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   110   1  10  15 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   111   1  11   1 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   112   1  11   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   113   1  11   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   114   1  11   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   115   1  11   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   116   1  11   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   117   1  11   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   118   1  11   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   119   1  11   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   120   1  11  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   121   1  11  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   122   1  11  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   123   1  11  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   124   1  11  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   125   1  11  15 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   126   1  12   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   127   1  12   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   128   1  12   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   129   1  12   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   130   1  12   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   131   1  12   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   132   1  12   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   133   1  12   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   134   1  12  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   135   1  12  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   136   1  12  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   137   1  12  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   138   1  12  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   139   1  12  15 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   140   1  13   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   141   1  13   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   142   1  13   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   143   1  13   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   144   1  13   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   145   1  13   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   146   1  13   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   147   1  13   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   148   1  13  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   149   1  13  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   150   1  13  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   151   1  13  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   152   1  13  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   153   1  14   2 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   154   1  14   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   155   1  14   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   156   1  14   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   157   1  14   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   158   1  14   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   159   1  14   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   160   1  14   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   161   1  14  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   162   1  14  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   163   1  14  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   164   1  14  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   165   1  14  14 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   166   1  15   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   167   1  15   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   168   1  15   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   169   1  15   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   170   1  15   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   171   1  15   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   172   1  15   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   173   1  15  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   174   1  15  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   175   1  15  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   176   1  15  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   177   1  16   3 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   178   1  16   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   179   1  16   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   180   1  16   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   181   1  16   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   182   1  16   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   183   1  16   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   184   1  16  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   185   1  16  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   186   1  16  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   187   1  16  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   188   1  17   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   189   1  17   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   190   1  17   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   191   1  17   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   192   1  17   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   193   1  17   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   194   1  17  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   195   1  17  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   196   1  17  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   197   1  17  13 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   198   1  18   4 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   199   1  18   5 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   200   1  18   6 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   201   1  18   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   202   1  18   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   203   1  18   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   204   1  18  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   205   1  18  11 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   206   1  18  12 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   207   1  19   7 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   208   1  19   8 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   209   1  19   9 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   210   1  19  10 nodelay         15        45         1      0.25      0.01      0.82      -999         0 nsystm0
   211   2   1   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   212   2   1   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   213   2   1   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   214   2   1   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   215   2   1  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   216   2   2   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   217   2   2   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   218   2   2   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   219   2   2   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   220   2   2   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   221   2   2  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   222   2   2  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   223   2   2  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   224   2   3   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   225   2   3   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   226   2   3   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   227   2   3   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   228   2   3   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   229   2   3   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   230   2   3  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   231   2   3  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   232   2   3  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   233   2   4   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   234   2   4   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   235   2   4   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   236   2   4   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   237   2   4   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   238   2   4   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   239   2   4  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   240   2   4  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   241   2   4  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   242   2   5   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   243   2   5   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   244   2   5   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   245   2   5   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   246   2   5   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   247   2   5   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   248   2   5   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   249   2   5  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   250   2   5  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   251   2   5  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   252   2   5  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   253   2   6   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   254   2   6   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   255   2   6   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   256   2   6   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   257   2   6   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   258   2   6   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   259   2   6   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   260   2   6  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   261   2   6  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   262   2   6  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   263   2   6  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   264   2   6  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   265   2   7   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   266   2   7   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   267   2   7   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   268   2   7   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   269   2   7   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   270   2   7   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   271   2   7   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   272   2   7   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   273   2   7  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   274   2   7  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   275   2   7  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   276   2   7  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   277   2   7  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   278   2   8   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   279   2   8   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   280   2   8   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   281   2   8   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   282   2   8   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   283   2   8   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   284   2   8   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   285   2   8   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   286   2   8  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   287   2   8  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   288   2   8  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   289   2   8  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   290   2   8  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   291   2   9   1 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   292   2   9   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   293   2   9   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   294   2   9   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   295   2   9   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   296   2   9   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   297   2   9   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   298   2   9   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   299   2   9   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   300   2   9  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   301   2   9  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   302   2   9  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   303   2   9  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   304   2   9  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   305   2   9  15 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   306   2  10   1 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   307   2  10   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   308   2  10   3 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   309   2  10   4 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   310   2  10   5 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   311   2  10   6 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   312   2  10   7 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   313   2  10   8 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   314   2  10   9 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   315   2  10  10 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   316   2  10  11 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   317   2  10  12 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   318   2  10  13 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   319   2  10  14 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   320   2  10  15 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   321   2  11   1 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
   322   2  11   2 nodelay         15        70         1      0.25      0.01      0.82      -999         0 nsystm1
